timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,is_anomaly
4601,13.462201069112211,10.392227934621685,12.399384226310913,6.578156224618378,12.563636635334474,11.665111766677466,12.445114066336886,12.400617612349373,8.606220758881,12.408137470387025,12.484964265978778,12.831131680506871,12.373147397187891,5.550923212782645,7.681013506327271,11.976624959661478,12.373773989341142,12.441942219963783,12.312261079598274,12.472392960166399,1
4602,13.461782696666438,10.44918057409606,12.37430415183035,6.545320995404375,12.529036998909627,11.670985007524866,12.47863308622422,12.347116793704132,8.605614593145633,12.421610010513072,12.386104715834035,12.895946320424487,12.418220442726676,5.633509930601329,7.730772087912876,11.807408044690577,12.455272166438915,12.364206457749065,12.373015017992568,12.33211516098276,1
4603,13.505021343859415,10.423298998646253,12.350609143884487,6.472626455292623,12.485716445793257,11.703811762549543,12.427091824267972,12.336173615052349,8.540882373238775,12.409502799276751,12.4925889804749,12.91324989492673,12.421409782023593,5.617903242643209,7.73391571348706,11.888485472052183,12.290936161147554,12.400989614729951,12.449578170893362,12.427438102512715,1
4604,13.435178185624236,10.590368848926483,12.353042720263852,6.376176487830183,12.52130368646688,11.546087278701542,12.342969085342762,12.34615495834514,8.45159465187753,12.289769165698631,12.408231089927156,13.061783533458783,12.373991087579194,5.491312260078345,7.888306231461161,11.918311191036773,12.423442320566783,12.379487815195358,12.430717662927847,12.412938153633924,1
4605,13.42411366552164,10.591205082809894,12.392358180578503,6.375801478744924,12.554672741580342,11.512749807548772,12.443553900500872,12.335164532845264,8.456611457443323,12.448413859282331,12.409105582913039,13.101905527593606,12.491829424903075,5.537318258032562,7.88439150508389,11.857610512165202,12.413242464111699,12.408833837817813,12.4776719062274,12.43523508190869,1
4606,13.436517078681872,10.620125237381673,12.407954860650408,6.241767918263906,12.584766307463351,11.493299192288593,12.389373591150216,12.423935651534883,8.44588191812079,12.35111492873944,12.452839797672057,13.141783571288098,12.417991823600522,5.584479992176425,8.051661871957217,11.874997357129912,12.434101963043565,12.38930701418019,12.408579684871087,12.400648662453904,1
4607,13.442159698088487,10.656112723231146,12.36056962998601,6.226396584505762,12.584076260992251,11.439709381322519,12.395047787681845,12.443323586235447,8.451500564812152,12.361456673546968,12.362345466056645,13.224454753615936,12.265681073377742,5.507488584699997,8.04330698490225,11.939838773219705,12.383923139861933,12.39139575615215,12.377836000625138,12.432096625113115,1
4608,12.430981957915133,10.73712598072292,12.403992548500206,6.282934984834753,12.606299959205854,11.374005692217198,12.351632422653466,12.455606574755745,8.380151645076523,12.385502307576354,12.365594519230843,13.378204160405769,12.39416709314678,5.598170485934436,8.169763532348536,11.95888001854826,12.341517965118651,12.408122368467577,12.38610318061068,12.405922477506525,0
4609,12.353421646646744,10.670852856560472,12.422575567258418,6.246975855440761,12.54087897280653,11.30981721033745,12.44443901977532,12.440395154790654,8.301431151255063,12.358299977068882,12.406455257765948,13.503861276564484,12.395097306624429,5.566575401422605,8.13600335427786,11.93098880603304,12.299302926950924,12.384892827837433,12.425183230745953,12.442574973258832,0
4610,12.445810226735848,10.762505575749424,12.433346333114196,6.103651744920132,12.519193368664473,11.231630986204127,12.51687553935459,12.421818445044266,8.392645418080575,12.37718877839652,12.491304478220263,13.544479104162034,12.34655736328913,5.51819262586118,8.218750630036709,11.909525890071246,9.876308324505853,12.380876807218982,12.294403713430091,6.106630473118059,0
4611,12.391585977266226,10.782339018462654,12.360693758974953,6.086347501266723,12.499590249514668,11.239380246308492,12.404523922118587,12.410455700702084,8.348672041873927,12.425159447083015,12.49218441782415,13.466733584333921,12.339665554363352,5.612660681148301,8.345631012983139,11.917366470917417,9.882616944470335,12.353658202292301,12.355472844393534,6.0892744202523525,0
4612,12.467777493285531,10.825975209578392,12.429193589445406,5.954259701698658,12.510014000485887,11.09210534802305,12.474903051757536,12.361341660379685,8.365570878941917,12.35069931252439,12.478429212424112,13.634208916921462,12.31804006461246,5.553555693437941,8.446527423844843,11.92937505420327,9.87665733619033,12.361287545257527,12.402625976877374,6.142280610257375,0
4613,12.457899253437276,10.835258761370055,12.439880729651396,5.9686739014144194,12.608700322366253,11.14344688783686,12.301797902627115,12.409932527116593,8.239562028813662,12.407746038736667,12.391201031546432,13.736614439403704,12.389003637049687,5.585498137429219,8.46201543660467,11.94592998928308,10.045335169193855,12.41668641581708,12.45377593783746,5.985404186107359,0
4614,12.427794001552035,10.89368468346986,12.425803569324462,5.853848356116725,12.654649420574708,11.040578042332607,12.446778849966465,12.573771130928545,8.276451186091771,12.35701751425407,12.505929145617591,13.803841578738032,12.3450749309903,5.590619285526238,8.508414795401114,11.944086779682468,10.008215110742157,12.530676268512014,12.358346486852751,6.146335342112662,0
4615,12.50027414007247,10.933597793219922,12.37925178595984,5.895220745772417,12.58635046432635,10.948770004621089,12.387635542013841,12.365091460346681,8.16986394929813,12.398723618280977,12.455757815261496,13.804390831637058,12.379876414353769,5.532164050717087,8.563321187877479,11.868845452865704,9.971798413170353,12.466386370559896,12.374151504172257,6.056722494348202,0
4616,12.462894825864874,10.943501102052814,12.371961775352798,5.8889693699237435,12.537585942815591,10.933092743994282,12.340102161525232,12.276791303375205,8.1386761972924,12.376234418807217,12.452228678172556,13.892504028486954,12.350095556470034,5.573852260355667,8.599241052505699,11.87607972002449,9.94551196220222,12.343882568390702,12.34193863600667,6.158134182780665,0
4617,12.320245475124276,11.010655597498099,12.394796439524239,5.7792337740769035,12.636826298301227,10.957084594386172,12.48829255520585,12.422732338420872,8.109571809140649,12.37221200217565,12.4684432761072,14.074180747789152,12.36602057765932,5.612756343493869,8.601326586622266,11.93941291551232,10.012045178295464,12.367217635781264,12.39851825296728,6.099948748733227,0
4618,12.398045319373113,10.983709784685077,12.388834713050244,5.659366507529388,12.586123724304711,10.788582830855947,12.424818636961893,12.359881113363377,8.095506035995378,12.348129860748344,12.310966449082756,14.091883858500362,12.459121927081362,5.634575945669533,8.745087274707235,11.99612827063713,9.997574956048863,12.424256513235,12.447251074010374,6.110105837369774,0
4619,12.394366031789682,11.074206727570859,12.421049448217136,5.682187691485137,12.576585576910501,10.842478852829188,12.37443736830178,12.41465876519939,8.039766089299995,12.428353722632524,12.408533887491869,14.114191148641607,12.413760697932553,5.542217073850378,8.792133983476692,11.874691684109697,9.999513111708119,12.434530248854298,12.433200314471955,6.189028263434514,0
4620,12.39146611601176,11.097990194424732,12.449475723097706,5.629284650128183,12.476128904598742,10.749444756908467,12.450655964386886,12.42502470974327,8.094179277216222,12.419209676502676,12.375884646756086,14.257511381294186,12.420176748126906,5.534451021726235,8.832817405027019,12.005119679691399,9.967178699597989,12.424372901537705,12.349182625272366,6.115574462406355,0
4621,12.33912614624048,11.111739343624789,12.3587928775842,5.471005728756665,12.573262676232934,10.717726618817515,12.408919167130353,12.385665676339556,8.038826083978117,12.377066330981204,12.483845165803622,14.33889943092174,12.368789386534123,5.6035538505170575,9.022305759666438,11.964646230833678,10.108524224717614,12.343129706843909,12.45371974640002,5.990496513354032,0
4622,12.45037504152299,11.021961297332119,12.424391963557921,5.438558311317875,12.43910209902498,10.645134279637102,12.443248131786063,12.283254010185017,8.081951735197583,12.36632498439948,12.309097281170144,14.382206892406195,12.399071165630428,5.5884366613774175,8.973930549827372,11.930912739714005,10.0103544217152,12.334235570489303,12.403802867865004,6.059212902852762,0
4623,12.513326157057698,11.207691273240776,12.28323528938529,5.377033734458463,12.61084391465512,10.654802779627515,12.415806179797787,12.480820252856644,12.284577978122735,12.45970911296921,12.395623091139685,14.437992261002638,12.437304334582155,5.542072757210979,9.03631406118014,11.856160739977897,10.123568973443296,12.381901592253621,12.393222143916606,6.277094556487353,0
4624,12.434542986780329,11.190235303258994,12.371314188470773,5.373606247688909,12.445431346905801,10.63195467198267,12.353371330013559,12.413781002267859,12.33654943476667,12.325118866861269,12.456072332991255,14.561204920687992,12.365200125098086,5.612473581759579,9.212422130813533,11.94560473958928,10.092516349027306,12.356640505265137,12.343765480890978,6.131760841139837,0
4625,12.448213363261095,11.356962598437574,12.329320776583609,5.345781240603669,12.441592415225868,10.473296019034978,12.484969113301988,12.363504147602194,12.477398493614198,12.252641982239423,12.482295262126941,14.595129599572088,12.45156551775017,5.581980910047883,9.28452959390227,11.873463676667729,9.990469174752915,12.372662251822446,12.30504623426873,6.163790203333921,0
4626,12.358942573357767,11.300580387705788,12.422267128543142,5.196390862808345,12.40721632392202,10.510084475696848,12.456984351057436,12.419137695753419,12.340144659147931,12.412935291768214,12.470613873525002,14.570838792467265,12.431684640874039,5.549097782466053,9.261183399306121,11.956217327200958,10.161457966352012,12.426746330651865,12.398719277337243,6.155612539172912,0
4627,12.453522963440246,11.294148231332782,12.417523975598245,5.296798500671372,12.374704044472015,10.369810655936083,12.389682084450868,12.37093359315191,12.438101519335802,12.366849576242624,12.362161881156304,14.739076510738842,12.389130909711133,5.558506250182432,9.37737800007539,11.939624202573532,10.184307222883985,12.38656923613299,12.40654719701203,6.175887581982977,0
4628,12.411773352399313,11.360735892103252,12.366010855367414,5.204466727564781,12.448409620473111,10.434826494029245,12.39721445131648,12.275357335335757,12.380609273240031,12.450678099378553,12.323708397328888,14.825326295207569,12.384924229868995,5.566673676957203,9.308102190470592,11.94434983838938,10.233636426026427,12.406190688234574,12.372470828351764,6.095255034924279,0
4629,12.320550692263101,11.376225308984093,12.39997094541843,5.085450726263271,12.417672020225435,10.364457461194464,12.487717467069087,12.466062361478283,12.42412724307419,12.32273612214121,12.428511246879921,14.817768779516491,12.43576338538513,5.561769250081387,9.450499640645788,11.948480227173729,10.179480616734203,12.326070528869838,12.332312087942588,6.223393509967987,0
4630,12.452419249705285,11.45154983812621,12.395358071749332,5.0992595773839815,12.385404633321805,10.24130515487601,12.41664821411533,12.434601616199942,12.271673019219659,12.3438056723754,12.369801274424029,14.87376151544564,12.430536204847932,5.457832096631498,9.398367170253227,11.95783114057897,10.139883910018987,12.367161482899396,12.450885422755254,6.123797079149275,0
4631,12.480557664677532,11.395700302026464,12.393930238815305,5.118756765995108,12.369654055884796,10.178238832489336,12.480696818093646,12.404955021415073,12.42337592217388,12.343742406327756,12.366374207284373,15.039520005255556,12.340804343559437,5.494899474373125,9.535122605431742,11.960579677827175,10.16100901462384,12.3761813366039,12.432361054042714,6.12329674575685,0
4632,12.380796829227556,11.474776327733387,12.409855374916614,4.920377318286965,12.423390905061408,10.22182216196125,12.37090475799028,12.404360073143256,12.360100989416768,12.408006200664996,12.403956648673894,15.057029695531227,12.41974464117101,12.397246597581965,9.712072861905693,11.975657489945709,10.176989850325704,12.495660132943831,12.396041356482115,6.0372302793324915,0
4633,12.355038357157552,11.508299175799944,12.2943845114278,4.949428413232817,12.332081287160943,10.163226114249433,12.402872147914684,12.41176862729796,12.302221440074218,12.320193581355223,12.315848462353388,15.14438795430566,12.356439085395385,12.278317972829159,9.764014047035808,11.917121551279529,10.138511344237875,12.498588193967027,12.450783773621021,6.131668885293293,0
4634,12.43243794580591,11.596065659385832,12.426459037340724,4.8057904705702414,12.406255130825949,10.15063666597041,12.448038528694227,12.398436879738885,12.321827058077739,12.287957513251515,12.3805903720385,15.349565562165067,12.397728114854685,12.361972085909223,9.73361732156057,11.958971781686758,10.325060341817242,12.416732413029697,12.396378483876386,6.11933527896103,0
4635,12.439840583509316,11.576336513946334,12.44882352829108,4.913641097993382,12.3256805707701,10.113075592895978,12.472661250858932,12.461752891622751,12.504090094969419,12.340388422291491,12.381142212020716,15.262289282218868,12.402469755050522,12.447196411373039,9.730433701795544,11.952682067930906,10.256147463550105,12.450799820614558,12.379424804155393,6.147845099771127,0
